DEPTH,GR,NPHI,PEF,RHOB,DRHO,Prior_Prob,Pred_Lith,Prob_Badh,Prob_Cas,Prob_Ssts,Prob_Ssts Rad,Prob_Ssts Sh,Prob_Sh Carb,Prob_SH,Prob_Sh Mix,Prob_IIIi,Prob_Kao,Prob_Sh Mic,Prob_Ls,Prob_Dl,Prob_Marl,Prob_Anhy,Prob_Volc,Prob_Ankerite/Siderite,Prob_Coal,Lithology
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6.5,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7.5,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,,,,,,,,,,,,,,,,,,,,,,,,,,
8.5,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,,,,,,,,,,,,,,,,,,,,,,,,,,
9.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.5,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,,,,,,,,,,,,,,,,,,,,,,,,,,
11.5,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
12.5,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,,,,,,,,,,,,,,,,,,,,,,,,,,
13.5,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,,,,,,,,,,,,,,,,,,,,,,,,,,
14.5,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,,,,,,,,,,,,,,,,,,,,,,,,,,
15.5,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,,,,,,,,,,,,,,,,,,,,,,,,,,
16.5,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,,,,,,,,,,,,,,,,,,,,,,,,,,
17.5,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18.5,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,,,,,,,,,,,,,,,,,,,,,,,,,,
19.5,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,,,,,,,,,,,,,,,,,,,,,,,,,,
20.5,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,,,,,,,,,,,,,,,,,,,,,,,,,,
21.5,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,,,,,,,,,,,,,,,,,,,,,,,,,,
22.5,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,,,,,,,,,,,,,,,,,,,,,,,,,,
23.5,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,,,,,,,,,,,,,,,,,,,,,,,,,,
24.5,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,,,,,,,,,,,,,,,,,,,,,,,,,,
25.5,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,,,,,,,,,,,,,,,,,,,,,,,,,,
