Depth,SHANKLE_PHIND,SHANKLE_DeltaPHI,SHANKLE_ILD_log10,SHANKLE_GR
2573.0,-999.25,-999.25,-999.25,-999.25
2573.5,-999.25,-999.25,-999.25,-999.25
2574.0,-999.25,-999.25,-999.25,-999.25
2574.5,-999.25,-999.25,-999.25,-999.25
2575.0,-999.25,-999.25,-999.25,-999.25
2575.5,-999.25,-999.25,-999.25,-999.25
2576.0,-999.25,-999.25,-999.25,-999.25
2576.5,-999.25,-999.25,-999.25,-999.25
2577.0,-999.25,-999.25,-999.25,-999.25
2577.5,-999.25,-999.25,-999.25,-999.25
2578.0,-999.25,-999.25,-999.25,-999.25
2578.5,-999.25,-999.25,-999.25,-999.25
2579.0,-999.25,-999.25,-999.25,-999.25
2579.5,-999.25,-999.25,-999.25,-999.25
2580.0,-999.25,-999.25,-999.25,-999.25
2580.5,-999.25,-999.25,-999.25,-999.25
2581.0,-999.25,-999.25,-999.25,-999.25
2581.5,-999.25,-999.25,-999.25,-999.25
2582.0,-999.25,-999.25,-999.25,-999.25
2582.5,-999.25,-999.25,-999.25,-999.25
2583.0,-999.25,-999.25,-999.25,-999.25
2583.5,-999.25,-999.25,-999.25,-999.25
2584.0,-999.25,-999.25,-999.25,-999.25
2584.5,-999.25,-999.25,-999.25,-999.25
2585.0,-999.25,-999.25,-999.25,-999.25
2585.5,-999.25,-999.25,-999.25,-999.25
2586.0,-999.25,-999.25,-999.25,-999.25
2586.5,-999.25,-999.25,-999.25,-999.25
2587.0,-999.25,-999.25,-999.25,-999.25
2587.5,-999.25,-999.25,-999.25,-999.25
2588.0,-999.25,-999.25,-999.25,-999.25
2588.5,-999.25,-999.25,-999.25,-999.25
2589.0,-999.25,-999.25,-999.25,-999.25
2589.5,-999.25,-999.25,-999.25,-999.25
2590.0,-999.25,-999.25,-999.25,-999.25
2590.5,-999.25,-999.25,-999.25,-999.25
2591.0,-999.25,-999.25,-999.25,-999.25
2591.5,-999.25,-999.25,-999.25,-999.25
2592.0,-999.25,-999.25,-999.25,-999.25
2592.5,-999.25,-999.25,-999.25,-999.25
2593.0,-999.25,-999.25,-999.25,-999.25
2593.5,-999.25,-999.25,-999.25,-999.25
2594.0,-999.25,-999.25,-999.25,-999.25
2594.5,-999.25,-999.25,-999.25,-999.25
2595.0,-999.25,-999.25,-999.25,-999.25
2595.5,-999.25,-999.25,-999.25,-999.25
2596.0,-999.25,-999.25,-999.25,-999.25
2596.5,-999.25,-999.25,-999.25,-999.25
2597.0,-999.25,-999.25,-999.25,-999.25
2597.5,-999.25,-999.25,-999.25,-999.25
2598.0,-999.25,-999.25,-999.25,-999.25
2598.5,-999.25,-999.25,-999.25,-999.25
2599.0,-999.25,-999.25,-999.25,-999.25
2599.5,-999.25,-999.25,-999.25,-999.25
2600.0,-999.25,-999.25,-999.25,-999.25
2600.5,-999.25,-999.25,-999.25,-999.25
2601.0,-999.25,-999.25,-999.25,-999.25
2601.5,-999.25,-999.25,-999.25,-999.25
2602.0,-999.25,-999.25,-999.25,-999.25
2602.5,-999.25,-999.25,-999.25,-999.25
2603.0,-999.25,-999.25,-999.25,-999.25
2603.5,-999.25,-999.25,-999.25,-999.25
2604.0,-999.25,-999.25,-999.25,-999.25
2604.5,-999.25,-999.25,-999.25,-999.25
2605.0,-999.25,-999.25,-999.25,-999.25
2605.5,-999.25,-999.25,-999.25,-999.25
2606.0,-999.25,-999.25,-999.25,-999.25
2606.5,-999.25,-999.25,-999.25,-999.25
2607.0,-999.25,-999.25,-999.25,-999.25
2607.5,-999.25,-999.25,-999.25,-999.25
2608.0,-999.25,-999.25,-999.25,-999.25
2608.5,-999.25,-999.25,-999.25,-999.25
2609.0,-999.25,-999.25,-999.25,-999.25
2609.5,-999.25,-999.25,-999.25,-999.25
2610.0,-999.25,-999.25,-999.25,-999.25
2610.5,-999.25,-999.25,-999.25,-999.25
2611.0,-999.25,-999.25,-999.25,-999.25
2611.5,-999.25,-999.25,-999.25,-999.25
2612.0,-999.25,-999.25,-999.25,-999.25
2612.5,-999.25,-999.25,-999.25,-999.25
2613.0,-999.25,-999.25,-999.25,-999.25
2613.5,-999.25,-999.25,-999.25,-999.25
2614.0,-999.25,-999.25,-999.25,-999.25
2614.5,-999.25,-999.25,-999.25,-999.25
2615.0,-999.25,-999.25,-999.25,-999.25
2615.5,-999.25,-999.25,-999.25,-999.25
2616.0,-999.25,-999.25,-999.25,-999.25
2616.5,-999.25,-999.25,-999.25,-999.25
2617.0,-999.25,-999.25,-999.25,-999.25
2617.5,-999.25,-999.25,-999.25,-999.25
2618.0,-999.25,-999.25,-999.25,-999.25
2618.5,-999.25,-999.25,-999.25,-999.25
2619.0,-999.25,-999.25,-999.25,-999.25
2619.5,-999.25,-999.25,-999.25,-999.25
2620.0,-999.25,-999.25,-999.25,-999.25
2620.5,-999.25,-999.25,-999.25,-999.25
2621.0,-999.25,-999.25,-999.25,-999.25
2621.5,-999.25,-999.25,-999.25,-999.25
2622.0,-999.25,-999.25,-999.25,-999.25
2622.5,-999.25,-999.25,-999.25,-999.25
2623.0,-999.25,-999.25,-999.25,-999.25
2623.5,-999.25,-999.25,-999.25,-999.25
2624.0,-999.25,-999.25,-999.25,-999.25
2624.5,-999.25,-999.25,-999.25,-999.25
2625.0,-999.25,-999.25,-999.25,-999.25
2625.5,-999.25,-999.25,-999.25,-999.25
2626.0,-999.25,-999.25,-999.25,-999.25
2626.5,-999.25,-999.25,-999.25,-999.25
2627.0,-999.25,-999.25,-999.25,-999.25
2627.5,-999.25,-999.25,-999.25,-999.25
2628.0,-999.25,-999.25,-999.25,-999.25
